run,ci_idx,requested_ci,req_ms,firmware_ci,actual_ms,rx_fps,fw_fps,drop_pct,drop_total,frame_total,xor_err,note
1,1,6,7.50,6,7.50,98.45,159.61,39.45,959,1472,0,Windows 接受
1,2,8,10.00,8,10.00,80.96,162.37,49.98,1210,1211,0,Windows 接受
1,3,10,12.50,10,12.50,75.98,163.47,54.22,1336,1128,0,Windows 接受
1,4,12,15.00,12,15.00,55.06,164.59,66.51,1690,851,0,Windows 接受
1,5,16,20.00,16,20.00,42.74,165.65,74.53,1861,636,0,Windows 接受
1,6,20,25.00,20,25.00,34.97,167.16,79.02,1989,528,0,Windows 接受
1,7,24,30.00,24,30.00,31.12,163.43,80.76,1981,472,0,Windows 接受
1,8,40,50.00,40,50.00,18.57,166.95,88.66,2205,282,0,Windows 接受
1,9,0,range,6,7.50,98.36,160.80,40.37,1019,1505,0,默认范围 6-24
2,1,6,7.50,6,7.50,96.89,159.15,39.69,993,1509,0,Windows 接受
2,2,8,10.00,8,10.00,82.71,163.71,49.98,1227,1228,0,Windows 接受
2,3,10,12.50,10,12.50,74.78,163.39,53.91,1324,1132,0,Windows 接受
2,4,12,15.00,12,15.00,53.85,162.93,66.39,1618,819,0,Windows 接受
2,5,16,20.00,16,20.00,42.72,166.52,74.61,1866,635,0,Windows 接受
2,6,20,25.00,20,25.00,35.21,165.79,78.69,1965,532,0,Windows 接受
2,7,24,30.00,24,30.00,31.52,165.71,81.01,2022,474,0,Windows 接受
2,8,40,50.00,40,50.00,18.98,166.98,88.69,2219,283,0,Windows 接受
2,9,0,range,6,7.50,95.73,160.73,40.84,999,1447,0,默认范围 6-24
3,1,6,7.50,6,7.50,98.10,158.70,38.86,970,1526,0,Windows 接受
3,2,8,10.00,8,10.00,82.70,164.85,49.98,1228,1229,0,Windows 接受
3,3,10,12.50,10,12.50,75.77,163.38,54.10,1372,1164,0,Windows 接受
3,4,12,15.00,12,15.00,55.63,164.33,66.52,1637,824,0,Windows 接受
3,5,16,20.00,16,20.00,41.96,165.32,74.55,1904,650,0,Windows 接受
3,6,20,25.00,20,25.00,35.00,166.93,78.92,1988,531,0,Windows 接受
3,7,24,30.00,24,30.00,31.53,166.05,81.06,2016,471,0,Windows 接受
3,8,40,50.00,40,50.00,18.98,166.19,88.59,2267,292,0,Windows 接受
3,9,0,range,6,7.50,96.69,160.34,40.58,991,1451,0,默认范围 6-24
